	preprocessed_sent	label_encoded
385	STX그룹 여신 13조 고민 빠진 은행들 주채권단을 상대로 한  에스티엑스 STX  에스티엑스중공업 에스티엑스엔진에 대한  자율협약에 의한 채권단 공동관리 자율협약   동의 여부를 묻는 확인 절차가 본격 진행되자 채권 은행들이 고심에 빠져들고 있다  에스티엑스 그룹 전체에 대한 금융권 여신 규모가 13조원에 달해 당장 대규모 충당금 적립 등 실적 저하 상황이 눈앞에 예상되기 때문이다  에스티엑스조선해양에 대한 자율협약은 이미 개시돼 실사 작업이 이뤄지고 있다  주채권은행인 케이디비 KDB 산업은행은 수출입은행  엔에이치 NH 농협은행  우리은행 등 채권 은행들에 7일 공문을 보내 이번주 안으로  에스티엑스 에스티엑스중공업 에스티엑스엔진의 자율협약에 각각 동의할지 여부를 답해달라고 요청했다  6일 산업은행에 모여 실무진 차원의 설명을 들은 각 은행들은 검토 작업에 착수했다  당장  에스티엑스의 회사채 2000억원이 오는 14일 만기가 돌아오기 때문에 은행들은 늦어도 그 전까지는 동의 여부를 결정해야 할 것으로 보인다 	1
1213	전문가 대안 학원스포츠의 성적 지상주의로 인한 각종 피해는 고스란히 학생 선수들과 학부모들의 몫으로 돌아가고 있다  이같은 문제점의 근본적인 해결을 위해서는 정책과 제도개선이 불가피하다는데 전문가들은 입을 모으고 있다 	6
1321	나상욱 버디만 5개 굿샷 PGA피닉스오픈 1R 공동 3위 지난해 PGA투어 생애 첫 승을 올린 나상욱 29 타이틀리스트 이  광란의 축제 로 불리는 피닉스오픈 첫날 경기에서 산뜻한 출발을 했다  나상욱은 3일 한국시간  미국 애리조나주 스코츠데일TPC 파71 7216야드 에서 열린 대회 1라운드에서 버디만 5개를 잡아내는 깔끔한 플레이를 펼쳤다 	6
1284	 선제 결승골  이승렬  이제 자신감이 붙었어요   이제 자신감이 붙었어요    해결사 는 이동국 전북 도 염기훈 수원 도 아니었다  에콰도르전을 시작으로 사상 첫 원정 월드컵 16강 진출을 향해 힘찬 첫 발을 내딛은  허정무호 의  해결사 는 바로 대표팀 막내 이승렬 21 서울 이었다 	6
561	세종대왕의 꿈  거울 천 개로 비추다 설치작가 전수천의   월인천강지곡  주변엔 책 천 권 쌓아  널리 중생 구하려던 마음부처의 자비와 다름없어 설치작가 전수천이 조선시대 시가인  월인천강지곡         을 현대적으로 해석한 작품  신   월인천강지곡 을 선보였다 	2
1608	여론조사 일정 유출 홍보  민주 공천경쟁  혼탁  양상 경기도당 후보 결정 적합도 조사 SNS 등에  전화 오면 저를 선택 	8
1155	온라인몰  봄 정기세일 성적표  합격점  온라인몰들이 봄 정기세일 동안 패션과 가전 집단장 아이템을 중심으로 쏠쏠한 매출을 올린 것으로 집계됐다  19일 관련업계에 따르면  롯데닷컴 www lotte com 은 봄 정기세일을 진행한 이달 2일부터 18일까지 매출이 작년 동기 대비 45  증가했다 	5
1563	허각  슈퍼스타K 2  최종 우승 허각의  실력 이 존박의  인기 를 눌렀다  22일 밤 서울 경희대 평화의 전당에서 생방송으로 진행된 케이블 위성채널 엠넷의 오디션 프로그램  슈퍼스타케이 시즌2 는 뛰어난 가창력으로 화제를 모은 도전자 허각씨의 우승으로 막을 내렸다  잘생긴 외모에 감미로운 목소리로 특히 여성팬이 많았던 존박 22 미국 시카고 을 총점에서 무려 400점 이상 앞지른 허씨는 이날 자유곡인 김태우의  사랑비 와 조영수 프로듀서가 만든 미발표곡  언제나 를 특유의 가창력으로 소화해 심사위원단과 관객들의 호평을 받았다 	7
945	지자체 긴급재난문자 시스템 총체적 점검 나서라 대구시 등 지자체의 미숙한 긴급재난문자 시스템 운영이 도마에 올랐다  대구시 담당자의 실수로 이른 아침에 재난문자 경보음이 연거푸 세 차례나 울리는가 하면 지난 13일 영주 SK머티리얼즈 유독가스 누출사고 때는 늑장 발송으로 주민들의 원성을 샀다  지난해 8월 긴급재난문자 송출 권한이 광역지자체로 이관됐지만 운영 과정에서 잇따라 허점이 드러나 총체적 점검이 필요하다는 지적이 나온다  지난 16일 아침 대구시민들은 느닷없는 경보음에 놀란 가슴을 쓸어내려야 했다  대구시가 오전 6시17 20분 세 차례나 미세먼지 경보 해제 긴급재난문자를 발송했기 때문이다  최근의 잇단 경주 포항 강진에 놀란 터라 새벽잠에서 막 깨거나 출근을 서두르던 시민들의 불만은 더욱 컸다  더구나 이날 세 차례나 문자가 발송된 것은 대구시 담당자의 실수인 것으로 확인돼 시스템 운영의 문제점을 드러냈다  원인은 재난상황실의 담당자가 자신의 휴대전화로 문자메시지가 들어오지 않자 두 차례 더 반복승인 해 일어난 일로 밝혀졌다 	4
428	 부산서 김진숙과 영화보고 싶다   영화인 1543명  5차 희망버스  지지 선언 1968년 칸 국제영화제가 열리는 프랑스 남부 도시 칸에는 해마다 깔리던 레드카펫이 보이지 않았다  프랑스 사회를 뒤흔든 5월 혁명의 열기로 학생들과 노동자들이 거리로 뛰쳐나오던 때  프랑수아 트뤼포와 장 뤼크 고다르 등 유명 영화인들이 축제 대신 거리에서 대중과 함께하는 일을 택했기 때문이다  독립영화 감독 박성미씨는  영화제보다는 사회 약자들의 권리를 보호하고 부당한 일에 항거하는 것이 더 중요하다고 생각했기 때문 이라고 말했다 	2
1156	후발면세점  월드타워 퇴출 반사이익 취할까  롯데 월드타워면세점이 전날 일반인을 상대로하는 영업을 종료하고 점포 철수작업에 들어간 가운데 한화갤러라아  신세계 등 신규면세점들이 반사이익을 누릴 수 있을지 업계의 관심이 집중되고 있다  업계에는 신규면세점이 숨통을 트일 기회를 얻었다는 의견과 실질적인 반사이익은 누리기 힘들 것이라는 입장이 엇갈리고 있다  27일 유통업계에 따르면 연매출 8000억원 규모의 롯데월드타워 면세점이 문을 닫으면서 이곳을 찾던 하루평균 4000여명의 단체관광객들은 다른 면세점 쪽으로 발길을 돌려야하는 상황이다 	5
809	수원 영화동  놀부네 괴깃집  정성들여 끓인 돼지  풍미  15개 갖은 양념  맛 결정체 	4
1678	출구조사    신승 으로 나오자  개표결과 지켜봐야  KBS와 MBC  SBS 방송3사의 대선 투표 출구조사에서 새누리당 박근혜 후보가 1 2  포인트 앞서는 것으로 나오자 트위터 등 SNS에서는 오차범위 이내이므로  개표결과를 지켜봐야 한다 는 트윗이 줄을 잇고 있다  방송3사의 출구조사에서  근혜 후보 50 1    재인 후보 48 9 로 박빙 경합결과가 나오자 트위터에서는 다른 방송사 조사결과를 리트윗하면서  믿을 수 없다 는 반응까지 나오고 있다  투표율이 예상보다 높은데도 박근혜 후보의 당선으로 예상되자 결과를 지켜보자는 반응이 나오는 것이다 	8
516	신세계인터내셔날  익숙한데 신선한 얼굴 SNS 스타였네 패션업계에  인플루언서 마케팅 이 뜨고 있다  인기 연예인 대신 소셜미디어에서 많은 폴로어를 갖고 있는 인플루언서를 브랜드 모델로 내세우는 것이다  신세계인터내셔날의 캐주얼 브랜드  디자인 유나이티드 Design United  는 이번 봄 시즌 프로젝트 화보 모델로 패션모델인 제이미  한승재 등 분야별 인플루언서 31인을 선정했다  이들은 수많은 폴로어를 두고서 사람들에게 영향력을 행사하지만 현실 속에서 친근하게 활동하고 소셜미디어를 통해 소통할 수 있는 존재다 	2
156	엡손  신형 암 구조 6축 로봇 포스 센서 출시 한국엡손은 폴딩 방식의 슬림 암 arm  팔 을 채용한  N시리즈 와 로봇에 옵션으로 탑재할 수 있는 포스 센서 Force Sensor   S250 시리즈 를 새롭게 선보인다고 29일 밝혔다  엡손이 국내에 공개하는 N시리즈 첫 번째 로봇은  N2 A450 으로 가반 중량 2 5kg의 소형 6축 로봇이다  새롭게 개발된 폴딩 방식의 슬림 암을 탑재해 소형화를 실현했다 	0
135	KT  만24세 이하 전용  Y24 ON  요금제 출시 KT는 기존의 만 24세 이하 대상 Y24요금제를 데이터ON 요금제 구조로 새롭게 개편한  Y24 ON 요금제 를 출시한다고 3일 밝혔다  이 요금제는 지난 5월 출시해 폭발적인 반응을 얻은  데이터ON  요금의 심플한 요금구조  전 구간 데이터 무제한 일부 속도제어  컨셉을 그대로 유지한다  톡 비디오 프리미엄 3종으로 출시하며 유 무선 음성통화 기본 제공에 데이터는 무제한 지원된다 	0
1682	새누리  민주  이성상실한 흑색선전  국정원 의혹에 파상공세 새누리당은 12일 국정원의 선거개입 의혹을 제기한 민주당에 대해  이성을 상실했다 며 파상공세를 폈다  새누리당 김무성 총괄본부장은 이날 현안브리핑을 통해  민주당 당원과 국회의원  기자들이 몰려가 대한민국 국민 한 사람의 인권을 완전히 짓밟고 있다 고 주장했다 	8
153	포스코  8천700억 규모  청정에너지 공장  8월 결실 포스코가 총 공사비 8천700억원 규모로 건설 중인 국내 최초 합성천연가스 SNG  공장이 오는 8월 완공될 예정이다  포스코는 생산판매법인을 설립해 본격적인 운영 준비에 돌입했다  포스코는 지난 2일 광양에서 이상홍 포스코그린가스텍 사장  백승관 광양제철소장  연규성 포스코건설 전무  조용희 포스코에너지 상무 등이 참석한 가운데 포스코그린가스텍 창립식을 개최했다고 3일 밝혔다 	0
1302	  원정 서울 포항 승리 땐 16강 확정   ACL 조별리그 5R 관전 포인트는  전북  최약체 무앙통 상대 대승 노려	6
1278	오리온스 전정규의 3점포  모비스 잡았다 오리온스 전정규 187cm 는 신인드래프트 전체 1순위 출신이다  하지만 1순위에 걸맞는 활약은 없었다  누구보다 깨끗한 슛폼을 가지고 있음에도 수비가 약했던 탓이다  최근에는 선발 자리도  베테랑  조상현에게 뺏겼다  오리온스 추일승 감독은 14일 모비스전을 앞두고  조상현의 페이스가 좋아 살려주고 싶었다  전정규가 안 좋은 것보다 지금은 조상현이 더 낫다 면서  둘의 차이는 수비다  조상현은 5 10분을 뛰더라도 악착 같이 수비를 한다 고 설명했다 	6
1282	프로야구 한국스포츠 사상 최초 1억 관객 돌파 초읽기 프로야구 누적 관객이 국내 프로스포츠 사상 최초로 1억명 돌파가 초읽기에 들어갔다  한국야구위원회 KBO 는 지난해까지 97 482 493명의 유료관객을 동원한 프로야구가 올 시즌 188경기를 치른 27일 현재 2 357 237명이 야구장을 찾아 총 누적관객 99 839 730명 13 853경기 을 기록 중이라고 밝혔다 	6
1055	진주 광양 경전선 14일 복선화시대 개막   하동 횡천역 등 4곳 옮겨 신설   영호남 교통 물류 개선 기대	5
569	익숙함에 속아  소중함 잃지 마세요 가족 의미 되새기는 영화 두 편   길  외로운 세 노인의 모습   내 아내   시한부 남편 사연 다뤄 늘 곁에 있으니 소중한 걸 잊고 산다   가족 을 떠올리면  누구나 미안함이 앞설 것이다  가족의 의미를 되새기는 작은 영화 두 편이 찾아왔다  엔딩 크레디트가 올라갈 때면  부모님께 전화를 드리거나 남편 아내 한번 안아주고 싶어지는 착한 영화다 	2
857	 DMZ 평화공원  후보지 파주 철원 고성 각축   통일부   유엔사와 협의  박근혜 대통령이 8 15 경축사를 통해 북측에 제안한  비무장지대 DMZ  세계평화공원  후보지로 경기도와 강원도가 치열한 경쟁을 벌이고 있는 것으로 알려졌다  경기도에서는 파주시가  강원도에서는 철원군과 고성군이 검토되고 있는 것으로 전해졌다 	4
157	LG전자   카톡  전용 버튼 적용한  와인스마트  출시 LG전자가 2007년 첫 출시된 이래  효도폰 으로 호평받고 있는  와인폰 시리즈의 6번째 작품  와인스마트 를 3개 통신사를 통해 26일 출시한다   와인폰 시리즈는 국내시장 누적판매량이 500만대가 넘는 스테디셀러로 국내 최장수 6번째 휴대폰 시리즈다 	0
667	코카콜라 안 마셨다고 벌금 때린 FIFA   나이키  8강팀 절반 후원  대박    아디다스 3개팀 스폰서했지만	3
1554	한국인이 사랑하는 노래  트로트  MBC 스페셜  밤 11시 25분 트로트는 일제강점기부터 오늘까지  한국인이 가장 사랑하는 음악으로 오랜기간 사랑받아왔다   뽕짝 이라는 비아냥과 일본 엔카의 아류 아니냐는 폄하 속에서도 이 음악은 서민들의 애환을 담아내며 이어져 내려왔다 	7
500	유럽 아시아 현대미술 소통 모색 1900년대 이후 서양미술의 흐름을 한자리에서 감상할 수 있는 특별기획전  모네에서 워홀까지 전과 함께 대전시립미술관 제5전시실에서는 의미 있는 전시가 펼쳐진다  대전과 생테티엔에서 활동하는 작가들의 작품을 만나볼 수 있는 대전 생테티엔 교류전이다  25일부터 7월 3일까지 열리는 이번 전시에서는 대전과 생테티엔에서 각각 6명의 작가가 참여해 유럽과 아시아 현대미술의 소통지점을 모색한다    잠재력 있는 지역작가들의 재발견 이번 교류전에 참여하는 작가는 사진  설치  개념미술을 다룬다  대전시립미술관과 생테티엔미술관은 충분한 사전 정보교환을 통해 잠재력 있는 지역작가를 선정했다  대전시립미술관은 이번 전시를 위해 10여 년간 발굴해온 100여 명의 지역작가 중 6명을 엄선했다  활발한 대외 교류를 펼치고 있는 생테티엔미술관도 지역 거주 작가와 소속작가 중 6명의 참여 작가를 선별했다  두 미술관은 지역과 지역의 만남을 통해 작가 간의 교류는 물론 지역 작가의 특색있는 작품을 보여주는데 의미를 두고 있다 	2
1745	1 14 포항 이상득 국회의원 정동기 낙마 관련 권력투쟁설 발끈  이상득 국회의원이 정동기 감사원장 후보자 사퇴를 둘러싼 여권내 권력투쟁설과 관련해  무슨 소리냐 며 불편한 심기를 드러냈다  이 의원은 14일 구제역과 폭설피해 복구에 나선 공무원들을 격려하기 위해 포항을 찾은 자리에서  이명박 대통령이 취임한 이후 국내 정치를 하지 않겠다고 선언했고 경제외교에 전념하고 있는데  권력투쟁설을 제기하는 자체가 이해되지 않는다 고 격분했다  또  대통령 형이면 모든 책임을 져야 하는 것이냐 고 반문했다 	8
790	리조트룩보다 더 신경 쓰여  공항 패션 스타일 본격적인 여름 휴가철이 다가오면서 곳곳에서 리조트룩  휴양지 패션  비키니 코디 등 다양한 바캉스 스타일이 연일 눈에 띈다  올 여름 해외여행을 준비하고 있다면 또 하나 빼놓지 말아야 할 것이 있으니 바로 공항 패션이다  공항 파파라치 컷을 보더라도 이 스타가 어디를  왜  누구와 갔느냐 보다는 그들이 입는 티셔츠나 팬츠  들고 있는 가방 혹은 전체적 스타일링에 대한 관심도가 높아지고 있다 	3
1342	성산포대 아니면 롯데CC  국방부 이틀간 훑어봤다 성주군 초전면에 위치한 롯데 스카이힐 성주CC 이하 롯데CC 가 제3의 사드배치 장소로 거론되고 있다  롯데CC는 기존에 거론됐던 금수면 염속산이나 수륜면 까치산에 비해 공사 기간 비용면에서 훨씬 장점이 많아 국방부에서도 관심을 갖는 것으로 알려졌다  실제 지난 9 10일 이틀 연속 국방부 관계자가 롯데CC를 방문한 것으로 확인됐다  이 관계자는  단순 자료 조사일 뿐 이라며 확대 해석을 경계했지만  그동안 거론됐던 제3지역보다 많은 장점을 갖고 있다 고 평가했다 	6
87	게임 브리핑   블리자드가  월드오브워크래프트 와우  에서 새로운 나는 탈것인  날쌘 천마 를 판매한다  블리자드 스토어를 통해 구매할 수 있는 날쌘 천마의 판매가격은 2만 5000원이다 	0
913	유치원 어린이집 통합 부처싸움에 계속  유보    인구절벽 부르는 보육절벽     만 3세 아들을 둔 정 모씨 39 는 어린이집과 유치원의 갈림길에 서 있다  평균 출근시간 오전 8시  퇴근시간 오후 7시인 정씨 부부의 사정을 고려하면 아들은 다니던 어린이집 종일반을 더 다녀야 한다  하지만 정씨는 아들이 말을 시작하면서 보고 듣는 것들을 빨리 습득해 나가는 게 눈에 보이자 교육에도 욕심이 난다  정씨는  일반적으로 생각해도 유치원에 보내는 게 교육적 효과가 높을 것 같긴 하지만  유치원은 보통 오후 2시 전에 끝나기 때문에 아이의 하원시간을 맞출 수가 없다 고 하소연했다 	4
942	2 18 포항 정준양 포스코 회장 회사 이익보다 고객 신뢰가 더 정준양 포스코 회장은  회사의 이익과 고객의 신뢰가 상충될 때는 고객 신뢰를 얻는 것이 나의 경영 방침 이라고 밝혔다  정 회장은 18일 직원들과 신뢰 및 소통을 위해 마련한  CEO와의 대화 에서  고객만족을 위한 마케팅활동을 더 강화해야 한다 면서  마케팅의 단계는 첫째 두뇌에 호소하는 마케팅이 있고  둘째 가슴에 호소하는 마케팅이 있다  하지만 마지막 단계인 혼에 호소하는 마케팅을 했으면 좋겠다 고 역설했다 	4
27	카카오뱅크 6시간만에 6만계좌 돌파 한때 시스템 마비 두 번째 인터넷 은행 한국카카오은행 약칭 카카오뱅크 의 영업 첫날인 27일 가입신청자가 쇄도하는 등 케이뱅크에 이어 인터넷은행 돌풍을 이어갔다  접속자가 몰리면서 가입 절차를 진행하는 도중에 오류가 발생하거나 카카오뱅크가 이용하는 신용정보회사의 정보 제공시스템이 마비되는 등의 혼란도 일기도 했다 	0
947	무노조 50년 포스코  복수노조 체제 가시화 사실상 50년간 무노조였던 포스코에 복수노조가 들어선다  최근 포스코에 새로운 노동조합 준비위원회가 만들어지는 등 노조 설립 움직임이 본격화되자 한국노총과 민주노총이 노조원 확보 경쟁에 돌입했다  민주노총과 한국노총은 17일 각각 기자회견을 열고 포스코 노조 출범을 공식화했다  이날 양대 노총 기자회견에 김명환 민주노총 위원장과 김주영 한국노총 위원장이 참석해 힘을 실은 것도 무주공산인 포스코를 선점하기 위한 의도로 풀이된다 	4
1163	석유공사   중국산 휘발유 수입  임박 한국석유공사가 중국 정유사에서 휘발유를 수입하는 절차를 계획대로 진행  실질적으로 오는 29일께 국내 시장에 공급할 계획이다  한국석유공사 관계자는  중국 페트로차이나에서 수입한 휘발유 10만 배럴에 대해 3 4일간 품질검사를 진행하고 29일께 공식 발표할 예정 이라고 22일 밝혔다 	5
919	천성문 한국상담학회장  공적 심리상담 기관 대폭 신설해야   국민의 삶이 팍팍해지고 지진 등 재난이 자주 발생하면서 심리상담에 대한 수요가 늘고 있습니다  상담 정신건강 분야에서 한국의 대표적인 학회로 발전할 수 있도록 최선을 다하겠습니다   지난 1월 한국상담학회장 임기를 시작한 경성대 교육학과 천성문 54  교수가 취임 소감을 밝혔다 	4
1143	경제 08 01 기름값 상승세 꺾이지 않는다 경제 08 01 기름값 상승세 꺾이지 않는다 정유사의 기름값 100원 인하가 종료된 이후 기름값이 하루도 빠지지 않고 오르고 있다  1일 대구지역 보통휘발유 가격은  당 1943 52원으로 25일째 연속 상승했다 	5
544	이우환 미술관 건립 사업  밑그림 드러난다 그동안 베일에 꽁꽁 싸였던  이우환과 그 친구들 미술관  건립 사업이 조만간 구체적인 윤곽을 드러낼 것으로 보인다  대구시가 관련 협약 내용을 공개하기로 방향을 선회했기 때문이다  이는 최근 부산시가 시립미술관 부설 이우환 갤러리 건립을 위해 이우환 화백과 양해각서 MOU 를 체결하면서  대구지역 미술계의 우려감이 커지자 이를 불식시키기 위한 것이다  세계적 작가인 이우환 화백의 인지도를 활용한 미술관 유치사업이 자칫 우환    이 될 수 있다고 판단  이를 미연에 방지한다는 측면이 강하다 	2
1360	뉴발란스  러닝 페스티벌  NB레이스  개최    러닝대회에 참석한 20대 남성 A씨  10km 구간을 뛰는 내내 그는 눈을 이리저리 굴리느라 정신이 없다  완주할 때까지 자신의 파트너를 찾아 함께 결승점에 도착해야 미션을 성공할 수 있기 때문이다  레이스가 중반에 접어들때쯤 혼자서 뛰고 있는 한 여성이 눈에 들어온다  용기를 내 말을 건네는 A씨   같이 뛰실까요   마침 그 여성도  미팅 런  참가자  이성과 이야기를 나누며 함께 뛰다보니 어느새 결승점이 눈앞에 있다  뉴발란스가 오는 12일 개최하는  제1회 NB레이스 NB RACE   현장에서 이같은 장면을 목격하게 될지도 모르겠다 	6
605	사춘기 이전 살펴야 할 우리아이 건강  성조숙증 국민소득 2만 불이 넘는 시대가 된 요즘  우리는 과거 못살던 시대에는 병이라 생각하지 않던 질환에 대해 많은 관심을 가지게 됐다  그 중에 하나가 바로 성조숙증이다  성조숙증이란 여아에서 8세  남아에서 9세 이전에 사춘기가 발달되는 것을 말한다  성조숙증의 발생빈도는 대략 5천 내지 1만명 중 1명 정도로 일반 소아질환에 비해 흔한 것은 아니지만 요즘 외래에서 많이 볼 수 있으며 부모의 관심도 많아지고 있다 	3
760	정부  패션산업 아시아 톱10 브랜드 육성 오는 2020년까지 패션산업 분야에서 아시아 톱 10대 브랜드가 육성되고  동대문 등이 패션지식기반집적지구로 지정된다  또  경기 북부에 토탈패션전용단지가 조성된다  지식경제부는 16일 섬유센터에서 섬유패션업계와  숙련집약형 패션산업 정책간담회 를 갖고  2020년까지 패션분야에서 아시아 선도국가로 도약한다는 목표를 담은 패션산업 육성방안을 확정 발표했다 	3
362	 동전없는 사회  안착할까 6월  평균 3만6617건 적립 편의점에서 물건을 사고 남은 거스름돈을 교통카드 등 선불카드에 충전 받는 이른바  동전없는 사회  시범 사업이 이달 들어 하루 평균 3만6617건 가량 적립되고 있는 것으로 나타났다  15일 한국은행은 지난 4월 20일 개시한  동전없는 사회  시범사업의 잔돈적립 건수가 두달 연속 꾸준히 증가하고 있다고 밝혔다 	1
1739	정치 6 4 운명의 날이 밝았다  선택의 날이 밝았다  세월호 참사에도 숨가쁘게 달려왔던 6 4지방선거가 종착역에 도달했다  유권자의 심판만 남았다  대구시장  경북도지사  기초단체장  지방의원은 물론 교육감 후보에 대한 선택이 이뤄진다  새누리당의 텃밭인 대구 경북에서 어떤 바람이 불 것인지 주목된다  초미의 관심사는 새누리당 권영진 후보와 새정치민주연합 김부겸 후보의 맞대결로 진행된 대구시장 선거다  뚜껑을 열어보기 전까지 결과를 알 수 없는 승부가 됐다 	8
577	번개맨  13년간 11만  날아 140만명 만났다 번개맨이 쓰러졌다  악당들 힘이 너무 셌다  객석 아이들의 얼굴은 걱정투성이다   번개맨    번개맨  	2
912	포스코  세계가 인정한 파이넥스공법   수출   광복 70돌  한국을 일으킨 기업   1968년 3월 포항종합제철로 시작한 포스코는  한강의 기적 으로 불리는 대한민국 경제성장의 상징과도 같은 회사다  광복 이후 한국전쟁을 겪고 산업 불모지가 된 대한민국 경제발전의 초석을 마련해야 한다는 사명을 가지고 포스코는 시작했다 	4
1245	영산강 244  자전거길 뚫렸다 영산강 자전거길이 22일 완전 개통돼 아름다운 강변 풍경을 감상하며 시원하게 뚫린 자전거길을 달릴 수 있게 됐다  섬진강 자전거길도 내년 말까지 구축될 예정이다 	6
