	filename	date	NewsPaper	Topic	News
510	NWRW1900000015	20130605	동아일보사	문화	<p> 뮤지션 주최 콘서트 뜬다 </p> <p> 올해 4월 서울 마포구 합정동의 복합문화공간 무대륙에서는 ‘9와 숫자들의 봄꽃 음악제전’이란 생소한 이름의 음악 축제가 열렸다. 록 밴드 ‘9와 숫자들’이 주최한 축제였다. </p> <p> 멤버들이 직접 출연진을 정해 섭외하며 프로그램을 기획·제작했다. ‘소규모 아카시아밴드’ ‘얄개들’ ‘눈뜨고 코베인’ ‘줄리아 하트’ 같은 실력파 뮤지션이 17팀이나 모였다. ‘장기하와 얼굴들’은 지난달, 미국의 전설적인 록 밴드 ‘텔레비전’과 함께 공연했다. 멤버들이 직접 기획해 해외 뮤지션을 초빙하는 ‘얼굴들과 손님들’ 시리즈의 첫 회였다. </p> <p> 뮤지션이 뮤지션을 모으고 기획하는 ‘큐레이터’ 역할을 한 셈이다. 이런 아티스트 큐레이팅 공연이 늘고 있다. 록 밴드 ‘판타스틱 드럭스토어’는 1집 발매를 기념해 이번 달 매주 금요일에 연속 공연 ‘판타스틱 먼스’를 연다. ‘장미여관’ ‘김바다’ ‘로큰롤 라디오’ ‘구텐버즈’ ‘아시안체어샷’ ‘이스턴 사이드킥’ 같은 실력파 밴드가 20팀 넘게 참여한다. </p> <p> 신인이 주최한 것치고는 판이 크다. 서로의 공연에 품앗이 출연을 하는 대신 출연료는 교통비 수준으로 줄였다. 제작비가 적으니 입장료도 저렴하다. 4만4000원만 내면 네 차례 공연을 다 볼 수 있다. 1일 관람권은 2만 원. 1544-1555 </p> <p> ‘판타스틱 드럭스토어’의 소속사 디 오션 뮤직의 전필규 대표는 “회사가 개입하면 금전과 계약이 결부돼 복잡해지지만 뮤지션이 나서면 두터운 인맥과 명분이 있어 섭외가 더 수월하다”고 했다. ‘9와 숫자들’의 공연을 도운 파고뮤직의 손관호 대표는 “이런 공연을 기획하는 팀은 대개 팬덤이 확실하다. 아티스트가 좋아하는 팀을 관객에게 소개해 취향을 공유하는 의미도 있어 충성도 높은 팬들에게 인기가 좋다. 가을에도 비슷한 콘서트를 준비할 것이다”라고 했다. </p> <p> 이런 음악인 주도 공연은 정례화되기도 한다. 펑크 록 밴드 ‘옐로우 몬스터즈’는 지난해 7월 출범한 ‘몬스터즈락쇼’를 지난달까지 5회에 걸쳐 열었다. 다양한 음악인을 초대한다. 리더 이용원은 “친분이 있어 섭외가 가능했다”고 했다. 2월 공연에는 가수 이승환도 출연했다. 이승환도 3월 ‘옐로우 몬스터즈’ ‘갤럭시 익스프레스’ 같은 인디 밴드를 초대해 ‘이승환과 아우들’이란 공연을 열었다. </p> <p> 2005년부터 열린 ‘크라잉넛쇼’는 일종의 브랜드가 됐다. 밴드 ‘크라잉넛’의 베이시스트 한경록은 “매회 다른 콘셉트를 갖고 연다. 옛 가요를 리메이크하거나 직접 만든 단편 영화를 상영하기도 했다”면서 “섭외, 기획, 연출 모두를 밴드 멤버들이 하다 보니 더 독특하고 재밌는 공연을 만들 수 있다”고 했다. </p>
1452	NIRW1900000025	20130323	노컷뉴스	연예	"<p> MBC퇴사 오상진, ""갈등의 중심…견디기 힘들었다"" </p> <p> 지난 달 MBC를 퇴사한 아나운서 출신 방송인 오상진이 방송에서 처음으로 깊은 속내를 털어놨다. </p> <p> 오상진은 지난 22일 방송된 SBS '땡큐'에 출연, 아나운서 자리를 떠난 이후 그동안의 복잡했던 심경을 전했다. </p> <p> MBC 파업 이후 1년 3개월만에 방송에 출연한다는 오상진은 ""첨예한 갈등의 한가운데 방송인으로서 있다는 게 견디기가 쉽지 않았다""라며 ""그런 부분에서 '내가 과연 잘하고 있는 것인가'라는 나에 대한 의문도 많이 들었다""고 말했다. </p> <p> 그는 KBS 아나운서 출신인 방송인 전현무와 SNS 설전을 벌였던 해프닝도 솔직하게 언급했다. 오상진은 ""'너와 내 생각이 다르니 나는 너를 비난하겠다'는 그런 행동들은 지금 돌이켜보면 내가 다름을 인정하지 못한 것이다""라며 ""그런 사람이 누군가를 비난할 자격이 있었는가에 대한 반성을 많이 했다""고 고백했다. </p> <p> 이어 ""내가 했던 여러 가지 비난들이 결국은 내 인격을 스스로 깎아 먹는 행동을 했다는 생각이 많이 들었다""라며 ""그런 부분에 상당히 많이 반성했다. 무엇보다 내가 나의 자리에서 앞으로 나아가야 할 방향과 행동해야 할 방향에 대한 생각을 많이 했다""고 덧붙였다. </p> <p> 오상진은 MBC퇴사 이후 변화된 생활상도 전했다. 그는 “사직서를 내고 한동안은 습관이 들어 일찍 일어나곤 했다. 막상 깨어 보면 할 일이 없었다”고 당시 쓸쓸했던 심경을 밝혔다. </p> <p> 이같은 오상진의 고백에 MC 차인표는 ""직장이란 거북이 등껍질 같다. 껍질이 있을 때는 답답하고 구속받는 느낌인데 비바람이 불면 껍질이 막아준다""고 조언하기도 했다. </p> <p> 한편 이날 오상진이 출연한 '땡큐'는 3.7%의 전국시청률 (닐슨코리아 집계)를 기록했다. </p>"
504	NLRW1900000104	20100714	대전일보	문화	<p> 최소빈발레단 ‘명성황후’ 16일 대전 CMB아트홀 </p> <p> 을미사변이라는 통한의 근대사에 서구 예술인 발레를 접목시킨 작품 발레 ‘명성화후’가 대전 무대를 찾는다. </p> <p> 창작발레의 원형을 고수하는 동시에 한국 현대 발레의 세계화를 추구하는 최소빈발레단(단장 최소빈·단국대 무용과 교수)의 ‘명성황후’ 공연은 16일 오후 7시30분 대전CMB아트홀에서 막을 올린다. </p> <p> 발레 명성황후는 우리나라 마지막 국모인 명성왕후의 일대기를 몸짓으로 형상화 했다. 발레와 우리 역사가 어우러진 종합예술형태의 창작극으로, 한 편의 이야기를 독창적 춤 언어로 표현한 작품이다. </p> <p> 단국대 무용학과 재학생 및 졸업생이 중심이 된 최소빈 발레단은 지난해 제18회 대한민국 전국무용제에서 ‘화접몽’을 공연, 최고상인 대통령 상과 최우수 연기상을 거머쥐는 등 자타공인 전국 최우수 발레단으로 성장하고 있다. </p> <p> 대전 MBC 창사 46주년 기념으로 초청받아 열리는 이번 명성황후 공연 역시 최 단장의 탐구정신과 혼이 깃들여 있어 큰 기대를 모으고 있다. </p> <p> 러시아 모스크바 국립발레학교를 거쳐 단국대에서 후진을 양성하고 있는 최 교수는 ‘2006 오데뜨’를 비롯해 ‘사랑의 묘약 no. 9’, ‘흔들리는 등불’ 등의 작품을 통해 개성있는 발레언어를 선보여 왔다. </p> <p> 이번 공연에서는 50여 명의 발레리나와 스태프들의 노력으로 시와 영상, 음악이 한 무대 위에서 환상적으로 어우러질 예정이다. </p> <p> 조용한 아침의 나라 조선을 배경으로 첫 막이오르는 공연은 명성화후가 궁녀들의 인도를 받으며 입궁하는 모습으로 시작된다. 대원군과의 갈등 사이에서 민비를 지키려는 궁녀들은 꽃잎이 우수수 떨어지듯 쓰러지는 모습을 연출한다. 피를 머금은 꽃잎들이 떨어지듯 참혹함과 순결함이 베이는 듯한 장면이다. 민비는 조선의 국모로써 위신을 잃지 않으려 당당히 나서지만 피를 머금은 매화꽃은 그만 떨어지고 만다. </p> <p> 최소빈 발레단은 또 명성화후 공연과 함께 호두까기 인형 2막도 선보여 지역민들에게 발레의 진수를 보여준다는 계획이다. 동화책을 그대로 옮겨놓은 무대와 의상, 아기자기한 발레동작이 어우러져 마치 동화책이 살아움직이는 듯한 환상을 선사할 예정이다. </p> <p> 최 단장은 “여러 매체를 통해 다뤄진 명성황후의 모습을 황후가 아닌 한 여인으로서의 삶에 중점을 두고 발레로 표현한 작품”이라며 “역사적 사실을 표현해 낸다는 것이 몹시 조심스럽지만 외세의 칼날에도 흔들리지 않던 강인한 눈빛 뒤에 숨겼을 그녀의 억울한 생의 마지막을 이번 공연을 통해 위로하고자 기획했다”고 말했다. 전석초대. 공연시간 90분. ☎042(330)3922 </p>
1665	NPRW1900000032	20100409	내일신문	정치	<p> “뉴민주당플랜, 3대과제 풀어야 국민 감동” </p> <p> 민주당의 정책을 모은 ‘뉴민주당 플랜’은 집권에 대비해 정책을 준비하는 차원에서 의미 있지만, 국민을 감동시키기에 부족해 보완해야 한다는 주장이 나왔다. 8일 민생정치모임과 천정배 의원실이 주최한 ‘뉴민주당플랜 평가 토론회’에서 전문가들이 지적한 문제점, 대안은 크게 3가지로 요약된다. </p> <p> 첫 번째 보완해야 할 점은 뉴플랜을 당원과 국민이 ‘민주당의 강령’으로 받아들이도록 설득하는 것이다. 올해 초 정세균 지도부가 발표한 뉴플랜은 모든 당원이 이해하고 강력하게 지지하는 강령으로 안착하지 못한 상태다. 내용에 대한 국민의 관심과 이해도 높지 않다. 반면 영국 노동당은 강령을 채택하는 과정에서 당내 치열한 토론을 전개하고, 특별 전당대회까지 열었다. 이 과정에서 ‘제3의 길’이 탄생했고, 전 당원이 핵심가치를 공유할 수 있었다. </p> <p> 이를 뉴플랜과 비교하며 고 원 상지대학교 교수는 ‘공론장’의 중요성을 강조했다. 그는 “비판을 토론과 논쟁으로 적극 조직해 긍정적 동력으로 삼는 것이 필요하다”고 주장했다. 김종걸 한양대 교수는 “뉴플랜이 정책정당화를 위한 첫 걸음이라면 전당대회의 인준을 얻어야 한다”고 말했다. </p> <p> 두 번째는 구체성이다. 김종걸 교수는 “뉴플랜은 과거 10년 집권 정책과 어떻게 다른지 명확하지 않다”며 “누가 언제 어떻게 무엇을 할지 6하원칙이 부족하다”고 지적했다. </p> <p> 일례로 나열된 정책의 우선순위가 불분명하고, 구체적 정책목표가 수치화 되어있지 않다. 김 교수는 뉴플랜과 일본 민주당의 정책을 비교하며 대안을 제시했다. 일본 민주당의 ‘매니페스토’에는 출산보조금 55만엔, 모든 국민에게 최소 7만엔의 연금지급 등 정책 목표가 수치로 제시돼 있다. 김 교수는 “뉴플랜은 전체 구조 차원에서 내용을 조율하고 구체성을 확보해야 한다”고 주장했다. </p> <p> 재원조달 방안도 반드시 풀어야 할 과제로 제시됐다. </p> <p> 오건호 사회공공연구소 연구실장은 “복지 재정에서 부족한 110조원을 어떻게 더 확보할 것이냐”며 “(민주당은) 이명박정부의 (부자)감세를 비판할 뿐, 적극적으로 복지관련 증세를 하자는 주장은 못하고 있다”고 지적했다. 그는 보편적 복지가 확산되려면 증세를 비롯한 구체적 방안, 이를 국민에게 제시하고 설득하는 과정이 필요하다고 제안했다. </p> <p> 이날 토론회에는 행사를 주최한 천정배 의원과, ‘뉴민주당 플랜’을 만든 민주정책연구원의 김효석 원장, 이강래 원내대표, 홍재형 정동영 의원 등이 참관했다. 방청객들도 교육과 복지정책에 대해 질문하며 높은 관심을 보였다. </p>
1640	NLRW1900000065	20110628	광주매일신문	정치	<p> 당권주자 “호남 배려” 앞다퉈 </p> <p> ■한나라당 ‘광주·전남·전북·제주권 비전발표회’ </p> <p> 한나라당 새 대표를 선출하기 위한 7·4 전당대회가 본격 일정에 돌입한 가운데 27일 광주 김대중컨벤션센터에서 열린 ‘광주·전남·전북·제주권 비전발표회’에서 후보들은 호남 민심을 공략하는데 집중했다. </p> <p> 이날 비전발표회에서 각 후보들은 쇄신과 변화의 키워드를 통해 4·27 재보선 패배 이후 직면한 당의 위기감 극복방안을 제시하고 새로운 한나라당으로 거듭나기 위해서는 자신이 당 대표로서 가장 적합하다는 논리를 앞세우며 지지를 호소했다. </p> <p> 특히 후보들은 “석패율제 도입을 통해 호남지역에서도 한나라당 국회의원이 탄생할 수 있다”면서 호남지역 당원 및 대의원들의 지지를 호소했다. </p> <p> 남경필 후보는 “전직 지도부가 호남지역에 비례대표를 30%까지 주겠다고 했는데 이를 지키지 않았다”며 “(당 대표가 되면) 석패율제를 도입해 (호남 출신 인사들이) 자력으로 국회에 들어가게 할 것”이라고 밝혔다. </p> <p> 이어 나경원 후보는 “석패율제를 제대로 도입해 이곳 호남에서 한나라당 의원이 탄생되도록 할 것”이라며 “이는 국가의 미래를 위한 것”이라고 강조했다. </p> <p> 권영세 후보 역시 “당 대표가 되면 전남·전북 지역에 석패율 후보를 2명씩 배정할 것”이라며 “호남을 위해 일할 수 있는 탕평 인사·탕평 공천을 해내겠다”고 말했다. </p> <p> 원희룡 후보는 “한나라당 소속 호남 출신의 대표성 있는 이들이 국회로 들어와야 한다”며 “내년 총선에서 석패율제를 통해 호남 의석 6석을 확보하겠다”고 주장했다. </p> <p> 홍준표 후보는 “지역주의 타파를 위해 석패율제를 도입해야 한다”며 “지역구·전국구 동시 출마제인 독일식 석패율제 도입을 제안하면 민주당이 반대하지 않을 것”이라고 목소리를 높였다. </p> <p> 박진 후보는 “당 대표가 되면 권역별 비례대표제 및 석패율제 등을 도입할 것”이라며 “다음 총선에서는 한나라당의 푸른 깃발을 호남 지역에 꽂을 수 있도록 하겠다”고 약속했다. </p> <p> 한편 유일한 친박계 TK(대구·경북) 출신인 유승민 후보는 연설에서 2004년 한나라당 박근혜 전 대표가 고(故) 김대중 전 대통령에게 ‘아버지 시절에 여러 가지로 피해를 입은 데 대해 딸로서 사과한다’고 발언한 점 등을 언급했다. </p> <p> 유 후보는 “김 전 대통령은 박 전 대표에게 ‘과거에 대해 그렇게 말해줘서 정말 감사하다. 박 전 대표야 말로 지역감정 해소 및 동서화합의 적임자’라고 했다”며 “그때부터 한나라당은 호남에 다가서기 시작했다”고 강조했다. </p>
1572	NWRW1900000060	20180720	한겨레	연예	<p> #사람면/케이팝 뮤직비디오 전문 유통회사 ‘한국판 베보’ 만든다 </p> <p> K팝 뮤비 글로벌 유통사 떴다 </p> <p> 7대 기획사 뭉쳐 ‘한국판 베보’로 </p> <p> 김유식 FNC 전무, 윤석준 빅히트 CBO, 최성준 YG 전무, 한세민 SM 대표이사, 변상봉 JYP 부사장, 조영철 미스틱 대표이사, 이승주 스타제국 대표이사(왼쪽부터). 엠시피에이 주식회사 제공 </p> <p> 케이팝 뮤직비디오 콘텐츠를 글로벌 플랫폼에 내보낼 때 통합 유통·관리하는 전문회사인, 이른바 ‘한국판 베보(VEVO)’가 설립된다. </p> <p> 한국을 대표하는 엔터테인먼트 7개 회사(미스틱엔터테인먼트, 빅히트″, 에스엠″, 에프엔시″, 와이지″, 제이와이피″, 스타제국)는 19일 서울 파크하얏트 호텔에서 ‘뮤직&크리에이티브 파트너스 아시아 주식회사’(가칭·이하 엠시피에이 주식회사) 설립을 위한 조인식을 했다. </p> <p> 이 회사는 유튜브 등 글로벌 디지털 서비스 플랫폼에 대한 뮤직비디오 유통·공급과 관련 정책을 결정하고 협상하는 대표창구 구실을 한다. 뮤직비디오 콘텐츠를 유통하는 새로운 플랫폼 서비스도 제공할 계획이다. 케이팝 관련 신규사업 모델 창출은 물론 한국 음악 콘텐츠와 아티스트의 글로벌 경쟁력 향상을 위해 힘쓴다는 게 설립 취지다. </p> <p> 이들이 참조한 모델인 베보는 2009년 유니버설뮤직그룹, 소니뮤직엔터테인먼트, 워너뮤직그룹, 이엠아이(EMI)의 모회사 아부다비미디어 등 미국 대형 음반사와 구글의 지주회사 알파벳이 설립한 합자기업이다. 유튜브에 유니버설뮤직, 소니뮤직, 워너뮤직의 뮤직비디오를 공급하고, 유명 음악인 콘텐츠를 실시간으로 생중계하거나 콘서트를 여는 등 다양한 사업으로 수익을 창출하고 있다. </p>
711	NLRW1900000106	20120604	대전일보	미용/건강	"<p> 젊은층 고혈압·뇌졸중 잘못된 생활습관 버려야 </p> <p> 최근에는 30-40대의 비교적 젊은 환자들이 협심증이나 심근경색증 또는 뇌졸중으로 진단 받고 치료하는 경우가 많이 늘었는데, 어느 정도 시간이 흐르면 여러 이유로 치료를 제대로 받지 않다가 재발되어 심한 합병증과 돌이킬 수 없는 상황에 이르는 안타까운 경우가 종종있다. </p> <p> 어느 나이에도 반갑지 않은 질환들이지만 젊기 때문에 더욱 더 마음 아프다. </p> <p> 왜 고혈압. 당뇨병, 뇌졸중이 젊어질까? </p> <p> ""유전자는 총알을 장전하고 생활습관은 방아쇠를 당긴다.""(Genes load the gun, Lifestyle pulls the trigger. Dr. Elliot, Joslin) </p> <p> 대부분의 질병은 크게 3가지 원인으로 발생한다. </p> <p> 첫 번째, 유전적으로 타고난 가족력, 둘째, 스트레스나 유해한 환경이나 사고 등의 외부요인, 셋째는 생활습관의 축적이다. </p> <p> 이 중 가장 주요한 원인이 잘못된 생활습관, 즉 나쁜 식생활, 과한 음주와 운동부족으로 인한 비만과 흡연이다. </p> <p> 이런 유해한 환경적 여건들에 어려서부터 노출되고 제어가 안 되는 상태로 지내다 보면 자신도 모르는 사이에 갑자기 비만, 고혈압, 당뇨병, 고지혈증이라는 생활습관병과 마주치게 된다. </p> <p> 원치않는 결과는 바르지 못한 대응에서 비롯된다! </p> <p> 생활습관병을 진단받은 적지 않은 젊은 환자는 병원에서의 체계적인 상담과 치료보다는 스스로의 금연, 운동, 절주나 체중감소 노력을 다짐하고 단기간 노력하다가 일상생활에 쫓기어 본래의 나쁜 생활습관대로 지내다가 되돌릴 수 없는 중대한 상황을 맞게 된다. </p> <p> 세계 보건기구(WHO)에서 발표한 심혈관 질환의 원인은 고혈압, 당뇨병, 이상지혈증, 흡연, 비만 그리고 심혈관 질환 가족력이다. </p> <p> 이중에서 고혈압, 당뇨병, 이상지혈증은 병원에서 의료진의 도움을 받아 정상적으로 조절하면 뇌졸중이나 심근경색증 등의 합병증 발생이 30-40% 이상 감소하게 되고, 스스로의 노력으로는 금연, 2-3잔 정도의 알맞은 음주 습관, 덜 짠음식, 스트레스 해소를 위한 명상, 적절한 식사조절과 운동을 통한 체중감량 등의 꾸준한 노력으로 올바른 생활습관을 유지하면 더욱 젊고 건강한 자신을 만나게 될 것이라고 확신한다. </p> <p> 단, 주의할 점은 또한 고혈압, 당뇨병, 이상지혈증 투약을 의료진과의 상담없이 중단할 경우 다시 위험이 찾아온다는 것을 명심해야한다. </p> <p> 요즘의 세간의 화두는 후회없는 삶을 살고 존엄한 죽음을 맞는 '잘 죽는것(well-dying)'이다. </p> <p> 그 전제는 건강하게, 열심히, 보람되게 살려는 잘 사는(well-being) 노력이 아닐까 생각한다. </p>"
82	NPRW1900000040	20180410	내일신문	IT/과학	"<p> LG전자 스마트폰 G7, 내달 2일 공개 </p> <p> LG전자가 전략 스마트폰을 다음달 2일 뉴욕에서 공개하기로 했다. 제품 브랜드는 기존 G시리즈를 유지한다. </p> <p> LG전자는 차기 프리미엄 전략 스마트폰 브랜드를 'LG G7 씽큐(ThinQ)'로 확정했다고 10일 밝혔다. </p> <p> LG전자가 차기 전략 스마트폰 브랜드를 LG G7 씽큐로 정한 것은 스마트폰 출시전략을 기존과 같이 상반기 G시리즈, 하반기 V시리즈를 유지하겠다는 것으로 해석된다. </p> <p> 업계에선 LG전자가 누적적자에 허덕이고 있는 스마트폰 사업을 회생시키기 위해 브랜드명을 교체하거나 G시리즈와 V시리즈를 통합해 운영할 수 있다는 전망이 있었다. </p> <p> 특히 LG전자 최고경영자인 조성진 부회장이 1월 미국 라스베이거스에서 개최한 기자간담회에서 ""필요하다면 스마트폰 브랜드 이름을 바꿀 수 있다""고 언급하면서 이런 전망이 힘을 얻었다. </p> <p> 그러나 LG전자 관계자는 ""당분간 브랜드 교체는 없을 것""이라며 ""상·하반기 2차례 전략 스마트폰 공개 전략도 유지될 것""이라고 설명했다. </p> <p> LG전자는 다음 달 2일 뉴욕 맨해튼에 위치한 메트로폴리탄 웨스트에서 LG G7 씽큐를 공개하고 3일에는 서울 용산 아이파크몰에서도 공개행사를 연다. 국내외 언론을 초청해 신제품 설명과 체험행사를 함께 진행할 계획이다. </p> <p> LG전자가 G7 브랜드에 씽큐를 넣은 것은 스마트폰 차별화 전략으로 인공지능(AI)를 내세우겠다는 것으로 해석된다. 씽큐는 '고객 입장에서 생각하고 사용자를 실질적으로 배려한다'는 LG전자 AI의 지향점을 담은 브랜드다. </p> <p> LG전자는 지난달 고객이 가장 많이 사용하는 기능에 AI 기술을 접목한 'LG V30S 싱큐'를 출시하며 스마트폰에서 씽큐 브랜드를 처음으로 선보였다. 이 제품에는 다양한 음성 명령을 수행하는 '음성 AI'와 카메라 편의성을 높인 '비전 AI'에 초점을 맞춘 '공감형 AI'를 탑재했다. </p> <p> LG G7 씽큐에는 '공감형 AI'의 성능과 편의성을 업그레이드하는 것은 물론 다른 기기와의 연동 기능까지 강화될 것으로 예상된다. </p> <p> 황정환 LG전자 MC사업본부장 (부사장)은 ""스마트폰은 이제 실제로 고객이 얼마나 편리하게 쓰는지에 대한 해결책이 필요한 시점""이라며 ""스마트폰과 가전에서 쌓아온 AI 기술을 집약해 지금까지 볼 수 없었던 편리함을 선보일 것""이라고 강조했다. </p>"
408	NLRW1900000057	20130619	경인일보	문화	"<p> 영웅 백범의 삶 모퉁이서 만난 '인간 김구' </p> <p> ■ 영웅 백범┃ (홍원식 지음, 지식의숲 펴냄, 400쪽, 1만3천900원) </p> <p> 오는 26일은 백범 김구 선생의 서거 64주기. 뜻깊은 날을 앞두고 김구 선생의 일대기를 다룬 책 '영웅 백범'이 나왔다. </p> <p> 이 책은 김구 선생에 대한 지칠줄 모르는 연구와 강연으로 '백범맨'이라고 불리는 홍원식 박사가 지난 2004년 발간해 남·북한 정부의 승인하에 북측에 기증했던 '소설 백범'을 새로운 사료들을 더해 다시 써낸 책이다. </p> <p> 국내 최초로 백범 전공 법학박사 학위를 받기도 한 저자는 10년이 넘는 연구를 통해 찾아낸 김구 선생의 못다한 이야기들을 이 책에 담아냈다. </p> <p> 김구 선생을 가장 가까이에서 모셨던 분들과의 인터뷰와 한국·중국을 오가며 찾아낸 각종 사료들을 통해 구성한 이야기는 다른 책에서는 찾기 힘든 것들이다. </p> <p> 특히, 패망한 일본이 전후 복구를 위해 스탈린을 끌어들여 한반도의 분단을 획책했다는 이야기, 당시 중국 우파(국민당)의 수장인 장제스와 좌파(공산당)의 수뇌부인 저우언라이와 맺었던 김구 선생의 감명깊은 우의는 읽는 이들을 깜짝 놀라게 한다. </p> <p> 아울러 김구 선생 암살 당시의 긴박했던 상황과 자신의 죽음을 예견한 김구 선생이 피격 현장에서 보인 단호하고 결연한 모습을 감동적으로 그려낸 것도 눈길을 모은다. </p> <p> 저자는 또 1948년 김구 선생과 김일성 주석간의 평양회담에서 오간 내용들을 당시 수행원들에 대한 인터뷰를 기초로 이 책에 옮겨놓았다. </p> <p> 평양회담에서는 민족의 앞날을 걱정하는 김구 선생의 깊은 고민과 결연한 모습을 엿볼 수 있다. </p> <p> 저자는 이 책을 청소년들의 눈높이에 맞춰 소설 형식으로 펴냈다. 김구 선생의 일생을 사건 중심으로 풀어가면서, 역사적 사건들은 물론 아들이자, 남편이요, 아버지로서의 인간적 면모까지도 생생하게 묘사해 냈다. 문장도 누구나 읽기 편하도록 짧은 호흡으로 가다듬었다. </p> <p> 홍원식 박사는 ""박사 과정을 통한 백범사상(철학) 연구, 십 여 차례의 북한 방문중에 획득한 사료들, 백범 선생님 생전에 곁에서 모셨던 분들의 인터뷰, 중국 관련 사료 및 중국 행정당국의 사료 협조 등 10년이 훌쩍 넘는 시간동안 백범 선생님을 깊이 있게 연구하면서 접하게 된 수많은 사료들과 생존자분들의 증언들을 토대로 새로운 백범을 미래지향적으로 재해석하고자 했다""며 ""모두가 통합을 말하면서도 진정한 통합을 위한 획기적인 대안은 없는 이 때에, 백범의 정신과 철학은 우리 민족이 지향할 제3의 이념이자 생활 속 행복 창출 이념으로 결코 손색이 없을 것""이라고 밝혔다. </p>"
1675	NPRW1900000037	20150702	내일신문	정치	"<p> 경남 도지사-교육감 유례없는 맞소환 충돌 </p> <p> ""주민소환은 좌파들의 전유물이 아니다. 내년 총선을 앞두고 둘 다(홍준표 경남 지사와 박종훈 경남도교육감) 주민소환대에 한번 서보자. 누가 쫓겨나는지 보자."" </p> <p> 경남지역 야권·시민단체에서 홍준표 도지사 주민소환을 추진하고 있는 가운데 홍 지사가 맞대응 방침을 공식화했다. </p> <p> 홍 지사는 1일 취임 1주년을 맞아 도청 프레스센터에서 기자간담회를 갖고 ""주민소환을 양자가 같이 하게 되면 재미가 있을 것이다. 양자가 주민소환 하면 현실화 될 것""이라고 말했다. 그는 ""누가 어느 그룹이 24만명(주민투표 청구에 필요한 서명)을 채우는지 한번 받아보자. 아마 나를 지지하는 계층도 본격적으로 (박 교육감에 대한 소환을) 할 것""이라고 말했다. </p> <p> 이 같은 발언은 최근 야권에서 홍 지사 주민소환을 추진하는 데 대한 맞불 성격으로, 자신의 지지층을 중심으로 박 교육감을 상대로 하는 주민소환을 추진해 이 국면을 정면 돌파하겠다는 뜻으로 해석된다. </p> <p> 홍 지사는 ""(주민투표를 하는데) 120억원가량 드는데 별도로 할 게 뭐 있나. 같이 하자. 그러면 도청과 도교육청이 비용을 분담할 수밖에 없다. 같이 60억원씩 내놔야 한다. 같이 하면 투표율이 40%는 될 것이다. 나의 지지 그룹에서 같이 해서 승부를 보게 될 것이다""고 덧붙였다. </p> <p> 이와 관련 홍 지사 한 측근인사는 ""지지자 1만명 정도 조직해서 50만명 서명을 받을 준비를 하고 있다""고 했다. </p> <p> 그는 이와 함께 ""내가 33년째 공직생활하고, 20년째 정치하는데 승부의 순간에 물러서 본 적 없다. 33년 공직생활 동안 단 하루도 편한 날이 없었다""며 야권의 주민소환 추진에 물러설 뜻이 없음을 분명히 했다. 주민소환 추진은 취임 1년 뒤부터 가능하고, 광역자치단체장의 경우 해당지역 유권자 1/10 이상의 서명을 받아야 하는데 경남의 경우 26만7500명가량이다. </p> <p> 홍 지사가 맞소환 추진을 밝힘에 따라 일각에선 '관제 캠페인 아니냐'는 말도 나오고 있다. 홍 지사 지지단체들이 나서는 모양새지만 사실상 홍 지사가 뒤에서 영향력을 행사할 경우 법위반이란 지적이다. </p> <p> 한편 새정치민주연합·정의당·노동당 경남도당·녹생당 경남준비위 등 야4당은 2일 기자회견을 열고 ""홍준표 지사 주민소환운동본부에 공식적으로 참여하지 않고 측면지원하기로 했다""며 ""주민소환이 정쟁이 아니라 순수한 시민사회단체 운동이기 때문""이라고 했다. 야당이 주민소환에서 한 발 뺀 것은 내년 총선을 앞두고 후폭풍을 우려하는 내부 의견 때문인 것으로 알려졌다. </p>"
